můžete mi říct, jaké je moje kreditní skóre	credit_score
dej mi prosím moje kreditní skóre	credit_score
mohl byste se podělit o mé kreditní skóre	credit_score
jaké je moje kreditní skóre	credit_score
Zajímalo by mě, jaké je moje kreditní skóre	credit_score
kam mám jít pro své kreditní skóre	credit_score
potřebuji zjistit své kreditní skóre	credit_score
jak mohu najít své kreditní skóre	credit_score
jaká je moje bonita	credit_score
chci znát svou bonitu	credit_score
moje bonita je co	credit_score
řekni mi můj kreditní raing	credit_score
dej mi můj úvěrový rating	credit_score
prosím, řekněte mi, jaké je moje kreditní skóre	credit_score
rád bych, abyste zkontrolovali moje kreditní skóre	credit_score
dejte mi vědět, jaké mám dnes kreditní skóre	credit_score
můžete zkontrolovat mé kreditní skóre	credit_score
můžete mi zkontrolovat mé kreditní skóre	credit_score
chtěl bych získat novou kreditní kartu	new_card
rád bych si pořídil novou kreditní kartu	new_card
máte nějaké informace o tom, jak otevřít novou kreditní kartu?	new_card
řekněte mi, jak zažádat o novou kreditní kartu	new_card
řekněte mi, jak zažádat o kreditní kartu	new_card
Chci vědět, jak postupovat při získání nové kreditní karty	new_card
prosím, řekněte mi, jak získat novou kreditní kartu	new_card
mám nárok na novou kreditní kartu	new_card
potřebuji získat novou žádost o kreditní kartu	new_card
jaký je nejlepší způsob, jak získat mastercard	new_card
zde žádám o novou kreditní kartu	new_card
jak se přihlásit, získat vízum	new_card
můžete pro mě vyplnit žádost o novou kreditní kartu	new_card
Potřebuji nějak získat mastercard	new_card
jak mohu získat vízovou kartu	new_card
mohu zde požádat o novou kartu	new_card
dává Bank of America kreditní karty lidem jako jsem já	new_card
co mám udělat pro získání vízové ​​karty	new_card
je pro mě možné získat lepší kreditní kartu	new_card
jak podám žádost o kartu Discover	new_card
jak mohu požádat o American Express	new_card
zjistit, zda existuje nová kreditní karta, která mi vyhovuje	new_card
jak mohu požádat o novou kreditní kartu	new_card
co je potřeba k získání mastercard	new_card
mohu požádat o vízovou kartu	new_card
jak mohu požádat o vízovou kartu	new_card
chci požádat o vízovou kartu	new_card
pomozte mi požádat o vízovou kartu	new_card
existuje seznam dobrých kreditních karet, ze kterých si mohu vybrat a požádat o ně	new_card
jak najdu novou kreditní kartu, o kterou bych mohl požádat	new_card
je moje zavazadlo ztraceno	lost_luggage
proč tu není moje zavazadlo	lost_luggage
co se stalo s mým zavazadlem	lost_luggage
potřebuji pomoc s hledáním zavazadel	lost_luggage
jaké kroky mám podniknout, když se mi ztratilo zavazadlo	lost_luggage
zdá se, že jsem ztratil zavazadla! jaké mám teď možnosti	lost_luggage
jaký by byl nejlepší způsob řešení ztracených zavazadel	lost_luggage
zdá se, že se mi ztratilo zavazadlo	lost_luggage
Obávám se, že se mi ztratilo zavazadlo	lost_luggage
Jsem trochu v panice, protože se zdá, že moje zavazadla zmizela	lost_luggage
nemám ponětí, kam zmizela moje zavazadla!	lost_luggage
bohužel se zdá, že moje zavazadla se úplně ztratila	lost_luggage
jak mám postupovat, když jsem náhodou ztratil zavazadla	lost_luggage
pokud jsem ztratil zavazadla, co mám dělat dál	lost_luggage
nemám ponětí, kde mám zavazadla	lost_luggage
Myslím, že moje zavazadla byla ztracena	lost_luggage
co mám dělat, když ztratím zavazadla	lost_luggage
myslím, že se mi ztratilo zavazadlo	lost_luggage
zdá se, že se mi ztratilo zavazadlo	lost_luggage
Zdá se, že nemohu vystopovat svá zavazadla	lost_luggage
co je další věc, kterou bych měl udělat, když jsem ztratil zavazadla	lost_luggage
jaký krok mám udělat dál, když ztratím zavazadla	lost_luggage
Ztratil jsem zavazadla, co mám teď dělat	lost_luggage
co mám dělat, když ztratím zavazadla	lost_luggage
kde najdu svá zavazadla	lost_luggage
moje zavazadla byla ztracena	lost_luggage
nemůžu najít svá zavazadla	lost_luggage
Ztratil jsem všechny své věci, které jsem si zabalil	lost_luggage
moje zavazadla zmizela	lost_luggage
zdá se, že se mi ztratilo zavazadlo	lost_luggage
můžete to říct znovu	repeat
můžete to prosím zopakovat	repeat
můžete to prosím říct znovu	repeat
můžete to prosím říct znovu	repeat
řekl bys to prosím znovu	repeat
zopakoval bys to, co jsi řekl dříve	repeat
rád bych to zopakoval	repeat
Zopakuj to prosím	repeat
promiň, neslyšel jsem tě	repeat
neslyšel jsem, že to můžeš říct znovu	repeat
to jsem nezachytil	repeat
mohl bys to zopakovat	repeat
řekni znovu prosím	repeat
nevadilo by ti to zopakovat	repeat
promiň, to jsem nepochopil, můžeš to říct znovu	repeat
potřebuji, abyste to zopakoval, prosím	repeat
zopakuj mi to prosím	repeat
co jsi právě řekl	repeat
řekni to prosím ještě jednou	repeat
omlouvám se, že mi to uniklo	repeat
nepochopil jsem tě	repeat
můžete otázku zopakovat	repeat
můžete tu otázku formulovat znovu	repeat
co jsi řekl	repeat
prosím opakujte poslední věc	repeat
opakujte to	repeat
můžeš to zopakovat	repeat
co jsi právě říkal	repeat
přijít znovu	repeat
můžete to říct znovu, prosím	repeat
řekni mi: auto benzín najetých kilometrů	mpg
jaký je nájezd mého auta na benzín	mpg
řekněte mi, jaký je najetý benzín na mém autě	mpg
jaký je dojezd mého auta na benzín	mpg
kontrola: najeté kilometry na benzín	mpg
jaký je mpg mého auta	mpg
jaké je mpg mého auta, prosím	mpg
jaké je mpg mého auta	mpg
jaké je mpg mého auta, prosím	mpg
jaká je dálniční mpg tohoto auta	mpg
jaké je město mpg tohoto auta	mpg
jaká je dálniční mpg na tomto autě	mpg
jaké mpg dostane toto auto ve městě	mpg
kolik mpg dostane toto auto ve městě	mpg
řekni mi o dálničním mpg tohoto auta	mpg
mohu mít více informací o dálničním mpg tohoto auta	mpg
jaké je město mpg na tomto autě	mpg
jaké je mpg pro toto auto	mpg
jaké je mpg tohoto auta	mpg
potřebuji znát moje auta mpg	mpg
mohu získat mpg tohoto auta	mpg
chtěl bych znát mpg mého auta	mpg
jaký druh kilometrů získávám	mpg
co mpg	mpg
můžete mi říct moje vozidla mpg	mpg
jaká je spotřeba paliva tohoto auta	mpg
jaký počet najetých kilometrů má toto auto	mpg
mpg pro toto auto prosím	mpg
jaké jsou míle na galon	mpg
jaká je spotřeba paliva auta	mpg
mám ještě vyměnit olej	oil_change_when
kdy mám příště vyměnit olej	oil_change_when
kdy bude moje auto na další výměně oleje	oil_change_when
kdy mě čeká další výměna oleje	oil_change_when
kdy si mám nechat vyměnit olej	oil_change_when
kdy mám příště vyměnit olej	oil_change_when
kdy si mám nechat vyměnit olej v autě	oil_change_when
kdy budu muset příště vyměnit olej	oil_change_when
kdy by měla být další výměna oleje mého auta	oil_change_when
jak dlouho do mé další výměny oleje	oil_change_when
kdy bych měl příště vyměnit olej	oil_change_when
kdy budu muset příště vyměnit olej	oil_change_when
kdy si mám nechat vyměnit olej	oil_change_when
kdy si mám nechat vyměnit olej v autě	oil_change_when
zjistit, kdy bude moje auto příště potřebovat výměnu oleje	oil_change_when
Můžete mi doporučit, kdy mám příště vyměnit olej	oil_change_when
Kdy si myslíte, že bych měl příště vyměnit olej v autě?	oil_change_when
za jak dlouho budu muset vyměnit olej	oil_change_when
zjistěte mi, kdy má moje auto příště vyměnit olej	oil_change_when
kde najdu informace o výměně oleje v mém autě	oil_change_when
jaké jsou pokyny výrobce k výměně oleje	oil_change_when
je moje auto kvůli další výměně oleje	oil_change_when
jaký je doporučený interval pro výměnu oleje	oil_change_when
kdy budu potřebovat další výměnu oleje	oil_change_when
jak často mám měnit olej	oil_change_when
musím brzy vyměnit olej	oil_change_when
kdy mě čeká výměna oleje u tohoto auta	oil_change_when
bude moje výměna oleje brzy	oil_change_when
jaký je stav mé výměny oleje	oil_change_when
kdy potřebuje toto auto výměnu oleje	oil_change_when
jako odpověď řeknu ano	yes
moje odpověď na vaši otázku je ano	yes
ano je moje odpověď	yes
ano, ai, to je správně	yes
to je pravda	yes
to je správně	yes
to se odhlásí	yes
to je správně	yes
kladný	yes
ano, to je fakt	yes
ano, to je náhodou správné	yes
to by bylo správné	yes
to je správně	yes
Ano, toto je pravda	yes
Tak určitě	yes
dobře	yes
rozhodně	yes
rozumím	yes
souhlasím	yes
Absolutně	yes
máš pravdu	yes
Ano to je správně	yes
prosím pojďme na to	yes
Ano prosím	yes
můžeme prosím	yes
Ano prosím	yes
10-4	yes
ano	yes
jo	yes
skvělý	yes
jaké zajímavé věci mohu dělat v raleigh	travel_suggestion
můžete mi pomoci vybrat nějaké zábavné věci, které bych mohl dělat v Londýně během mé cesty	travel_suggestion
pomozte mi naplánovat cestovní itinerář pro mou cestu do Madridu, chci vidět spoustu památek!	travel_suggestion
pomozte mi vybrat nové místo k cestě	travel_suggestion
můžete udělat nějaký průzkum o nejlepších místech k cestování	travel_suggestion
řekni mi nějaké zábavné aktivity v oklahoma city	travel_suggestion
jaké jsou některé oblíbené turistické aktivity v mexickém městě	travel_suggestion
Mám chuť cestovat, ale nevím, kam jít	travel_suggestion
dejte mi nějaké doporučení dobrých turistických atrakcí v Montrealu	travel_suggestion
řekni mi nějaké zábavné turistické atrakce v Londýně	travel_suggestion
dej mi nějaké nápady, co dělat během mé cesty do Dallasu	travel_suggestion
zjistěte nejlepší turistické atrakce v Moskvě	travel_suggestion
Chci nějaké návrhy na turistické aktivity v Dublinu	travel_suggestion
Brzy cestuji do Paříže a chtěl bych nějaké návrhy, co dělat a vidět	travel_suggestion
jaké jsou některé místní atrakce v portlandu	travel_suggestion
jaké druhy aktivit bych měl dělat, když jsem v dublinu	travel_suggestion
Chci prozkoumat nové místo, ale nevím, kam bych měl jít, máte nějaké nápady	travel_suggestion
prosím, dejte mi nějaké nápady na zábavné turistické aktivity, které bych mohl dělat, když jsem v Paříži	travel_suggestion
můžete mi hodit nějaké návrhy míst, kam cestovat	travel_suggestion
navrhněte mi nějaké věci, které bych měl dělat, když jsem v Los Angeles	travel_suggestion
dejte mi vědět, co dělat ve fénixu	travel_suggestion
dej mi vědět nějaké věci, které můžu dělat v Dallasu	travel_suggestion
Chci vědět něco, co dělat ve fénixu	travel_suggestion
rád bych udělal nějaké věci ve fénixu	travel_suggestion
řekni mi něco, co dělat ve fénixu	travel_suggestion
jaké jsou zábavné hloupé věci dělat v New Jersey	travel_suggestion
jaké jsou skvělé turistické atrakce v Anglii	travel_suggestion
jaké jsou některé zábavné místní zážitky v Kanadě	travel_suggestion
jaké jsou zábavné turistické věci v Bombaji	travel_suggestion
jaké jsou zábavné levné aktivity v Coloradu	travel_suggestion
jaký pojistný plán mám	insurance
víte, jaké pojištění mám?	insurance
v jakém pojištění jsem	insurance
jaké mám zdravotní pojištění	insurance
jaké jsou podrobnosti o mém plánu zdravotní péče	insurance
do kterého pojistného plánu jsem přihlášen	insurance
jaké mám zdravotní pojištění	insurance
do jakého pojistného plánu jsem přihlášen	insurance
zkontrolovat můj plán zdravotní péče	insurance
jaký je můj plán zdravotního pojištění	insurance
jaké zdravotní výhody mám	insurance
jaký zdravotní plán mám, znovu	insurance
řekni mi o mých zdravotních přínosech	insurance
jak se jmenuje můj plán zdravotního pojištění	insurance
vysvětlit mé zdravotní přínosy	insurance
jaké mám dávky zdravotního pojištění	insurance
jaký konkrétní zdravotní plán mám	insurance
řekni mi celý název mého zdravotního plánu	insurance
jak fungují moje zdravotní benefity	insurance
můžete mi říct, jaký zdravotní plán mám?	insurance
řekni mi můj aktuální zdravotní plán	insurance
do jakého zdravotního plánu jsem aktuálně přihlášen	insurance
Chci vědět, jaký zdravotní plán momentálně mám	insurance
můžete mi prosím sdělit, jaký zdravotní plán momentálně mám	insurance
jaké jsou výhody spojené s mým pojištěním	insurance
jaké jsou výhody tohoto pojištění	insurance
jaké mám výhody s tímto pojištěním	insurance
jaké mám výhody z pojištění	insurance
google zjistit, jaký zdravotní plán mám	insurance
řekněte mi, jaké zdravotní pojištění mám	insurance
vyškrtnout nákupy potravin ze seznamu úkolů	todo_list_update
Už nepotřebuji nákupy potravin na svém seznamu úkolů	todo_list_update
vyřadit nakupování z mého seznamu úkolů	todo_list_update
odstranit nákupy potravin ze seznamu úkolů	todo_list_update
odškrtněte nákupy potravin ze seznamu úkolů	todo_list_update
Už nepotřebuji sekat trávník na mém seznamu úkolů	todo_list_update
vyprázdnit obsah mého seznamu úkolů	todo_list_update
vezměte prosím vše z mého seznamu úkolů	todo_list_update
odstranit vše z mého seznamu úkolů	todo_list_update
prosím odstraňte vědecký veletrh z mého seznamu úkolů	todo_list_update
zapište mi prosím hlídání na můj seznam úkolů	todo_list_update
prosím zařaďte sekání trávy na můj seznam úkolů	todo_list_update
dát nádobí na můj seznam věcí, které musím udělat	todo_list_update
odstranit všechny položky z mého seznamu úkolů	todo_list_update
vyřadit tenisový trénink z mého seznamu úkolů	todo_list_update
zbavit se mého seznamu úkolů	todo_list_update
odstranit nádobí ze seznamu úkolů	todo_list_update
přidat nákupy potravin do mého seznamu úkolů	todo_list_update
odstranit prádlo z mého seznamu úkolů	todo_list_update
prosím přidejte prádlo k domácím pracím	todo_list_update
přidat mopování do seznamu úkolů	todo_list_update
prosím zařaďte prach na můj seznam věcí, které je třeba udělat	todo_list_update
všimněte si prosím vysávání na mém seznamu úkolů	todo_list_update
vložte sečení na seznam prací	todo_list_update
můžete oprášit můj seznam úkolů	todo_list_update
probíráš můj seznam úkolů	todo_list_update
můžete vysát můj seznam úkolů	todo_list_update
můžete vyjmout prádlo z mého seznamu úkolů	todo_list_update
můžete vyjmout nádobí z mého seznamu úkolů	todo_list_update
Potřebuji, abyste vyčistil můj seznam úkolů	todo_list_update
dej mi mé připomínky	reminder
jaké věci jsem si chtěl zapamatovat	reminder
co jsi mi měl připomínat	reminder
můj seznam připomenutí obsahuje co	reminder
co jsem si chtěl zapamatovat	reminder
co jsem tě žádal, abys mi připomněl	reminder
přečtěte si můj seznam připomínek	reminder
je moje setkání s Frankem na mém seznamu připomenutí	reminder
seznam mých připomenutí	reminder
co se snažím zapamatovat	reminder
jaké jsou mé připomínky	reminder
říkal jsem ti, abys mi připomněl praní prádla	reminder
na mém seznamu připomenutí je položka nazvaná konferenční hovor	reminder
jaké položky jsem si chtěl zapamatovat	reminder
co je na mém seznamu věcí k zapamatování	reminder
jaké věci mi máš připomínat	reminder
je nakupování potravin na mém seznamu připomenutí	reminder
chci znát své připomínky	reminder
přečtěte si můj seznam připomenutí	reminder
můžete mi říct, co mám udělat na mém seznamu připomenutí	reminder
projděte si prosím odrážky na mém seznamu připomenutí	reminder
co jsou všechny věci na mém seznamu připomenutí	reminder
Rád bych slyšel připomínky, které jsem uvedl na seznamu věcí k zapamatování, prosím	reminder
jaké věci si chci připomenout	reminder
Můžete mi prosím připomenout položky, které jsem si poznamenal, abych je nezapomněl?	reminder
osvěžte si paměť o tom, jaké položky si chci zapamatovat	reminder
připomeňte mi položky na mém seznamu věcí, které si musím zapamatovat	reminder
Rád bych pouze potvrdil všechna připomenutí, která jsou aktuálně na mém seznamu připomenutí, prosím	reminder
přehrajte si prosím můj seznam připomenutí	reminder
„které věci si chceme zapamatovat	reminder
mohu zrychlit váš hlas	change_speed
mohu změnit tvůj mluvící hlas	change_speed
mluvit rychle	change_speed
změnit rychlost hlasu	change_speed
změnit rychlost hovoru zařízení	change_speed
mluv to znovu pomalu	change_speed
zkuste mluvit pomalu	change_speed
mohl bys prosím zpomalit hlas	change_speed
zpomalit svůj hlas	change_speed
můžeš mluvit rychleji	change_speed
jak mohu změnit rychlost vašeho hlasu	change_speed
můžeš mluvit rychleji	change_speed
jak tě přinutím mluvit rychleji	change_speed
proč mluvíš tak pomalu	change_speed
zrychlete mluvení	change_speed
mluvit rychleji	change_speed
mluvíš pomalu	change_speed
můžete upravit rychlost svého hlasu	change_speed
můžeš mluvit pomaleji	change_speed
Běž rychleji	change_speed
nemůžeš mluvit tak rychle	change_speed
mluvit rychleji	change_speed
mluvíš moc rychle	change_speed
mluvíš příliš pomalu	change_speed
prosím mluvte trochu rychleji	change_speed
zdvojnásobte rychlost mluvení, prosím	change_speed
prosím zrychlete řeč	change_speed
změnit rychlost řeči na 50 procent rychleji	change_speed
vaše řeč to zpomalí	change_speed
zpomalte svou řeč	change_speed
dej mi tlak v pneumatikách na mém autě	tire_pressure
můžete mi říct tlak v pneumatikách u auta	tire_pressure
dej mi tlak v pneumatikách pro auto	tire_pressure
pokračujte a dejte mi tlak v pneumatikách mého vozidla	tire_pressure
jaký je přesně tlak v pneumatikách u auta	tire_pressure
Musím vědět, jak nízko mám pneumatiky na vzduchu	tire_pressure
řekněte mi prosím tlak v pneumatikách mého auta	tire_pressure
Potřebuji vědět, jak nízko mám pneumatiky na vzduchu	tire_pressure
Budu vědět, jak nízko mám pneumatiky na vzduchu	tire_pressure
řekni mi tlak v pneumatikách mého auta	tire_pressure
Musím znát tlak v pneumatikách mého auta	tire_pressure
chtěl bych vědět tlak v pneumatikách mého auta	tire_pressure
Musím vědět, jak nízko mám pneumatiky na vzduchu	tire_pressure
Chci vědět tlak v pneumatikách mého auta	tire_pressure
Chci vědět, jak málo mám pneumatiky na vzduchu	tire_pressure
jak zjistím tlak v pneu	tire_pressure
jak zjistím tlak v pneu	tire_pressure
moje pneumatiky mají málo vzduchu	tire_pressure
jak nízké jsou moje pneumatiky právě teď na vzduchu	tire_pressure
moje pneumatiky jsou naplněné dostatečně nebo ne	tire_pressure
jaký je tlak v mých pneumatikách	tire_pressure
mám v pneumatikách dost vzduchu	tire_pressure
moje pneumatiky potřebují o kolik více vzduchu v nich	tire_pressure
jsou moje pneumatiky správně naplněné	tire_pressure
jsou moje pneumatiky dostatečně naplněné	tire_pressure
jaký je tlak v mých pneumatikách	tire_pressure
mají moje pneumatiky dostatečný tlak	tire_pressure
jaký je tlak vzduchu v mých pneumatikách	tire_pressure
jaký je tlak vzduchu v mých pneumatikách	tire_pressure
mám vysoký tlak v pneumatikách	tire_pressure
to není správné	no
to je nesprávné	no
ne to není ono	no
ne to není správné	no
to není správné	no
to není správné	no
to je nesprávné	no
to je špatně	no
ne, to je špatně	no
ne, to je nesprávné	no
ne, rozhodně ne	no
řekl bych ne	no
prohlášení je nepravdivé	no
to je falešné	no
Nepravdivé	no
to není	no
je to nepravdivé	no
je to velmi falešné	no
to musí být nepravdivé	no
to je tak falešné	no
to nemůže být pravda	no
to je zápor	no
v žádném případě to není pravda	no
ne to ne	no
to je zcela jistě nepravdivé	no
ne, mýlíte se	no
ne, to je lež	no
to jsi špatně pochopil	no
to je špatná odpověď	no
teď ne	no
musíte mi říct duben mé kreditní karty	apr
teď mi řekni duben mé kreditní karty	apr
Potřebuji znát duben na mé kreditní kartě Wells Fargo	apr
řekni mi duben mé chase kreditní karty	apr
řekni mi, jaká je moje kreditní karta Wells fargo apr	apr
jaké je moje b z kreditní karty dub	apr
můžete mi říct duben mé cílové kreditní karty	apr
jaká je moje apr sazba	apr
je moje dubnová sazba nadprůměrná	apr
má apr sazba na hovno	apr
jaká je apr sazba mé karty	apr
je moje průměrná cena lepší než většina ostatních	apr
jaká je roční procentní sazba mé kreditní karty	apr
jaká je roční procentní sazba pro mou kreditní kartu	apr
jak vysoké je duben na mé kreditní kartě	apr
jaké je duben na mé kreditní kartě	apr
kolik platím za duben na své kreditní kartě	apr
je moje karta duben slušný kurz	apr
můžete mi říct můj duben na mé kreditní kartě	apr
považoval bys můj dub za dobrý	apr
jaké je aktuální duben na mé kreditní kartě	apr
jaký druh kreditní karty dostanu duben	apr
jaká je moje apr sazba	apr
řekni mi moji apr sazbu	apr
mohl byste se podělit o duben mé kreditní karty	apr
je moje apr sazba dobrá	apr
Potřebuji vědět, jaké je aktuální duben pro můj chase safír, prosím	apr
můžete mi najít duben uvedený na výpisu z mé citi mastercard	apr
co je duben na mé kapitálové jedné rizikové kartě	apr
informujte mě, jaké je duben mé kreditní karty	apr
řekni mi nutriční informace pro brokolici	nutrition_info
řekni mi nutriční informace pro salát	nutrition_info
řekni mi nutriční informace pro ryby	nutrition_info
řekni mi nutriční informace pro burger	nutrition_info
řekni mi nutriční informace pro fazole	nutrition_info
jak zdravé jsou borůvky	nutrition_info
jak zdravé je tacos	nutrition_info
jak zdravý je mcdonalds	nutrition_info
jak zdravý je cheeseburger	nutrition_info
jak zdravá je rýže	nutrition_info
najít pro mě nutriční informace pro plnotučné mléko	nutrition_info
jaké jsou nutriční údaje pro řecký jogurt	nutrition_info
najít pro mě nutriční informace pro kečup	nutrition_info
jaké jsou nutriční údaje okurky	nutrition_info
jaké jsou nutriční údaje pro jablečnou omáčku	nutrition_info
jaká jsou výživová fakta pro arašídové máslo	nutrition_info
najděte pro mě nutriční informace pro papriky	nutrition_info
najít pro mě nutriční informace pro sýrové hranolky	nutrition_info
najít informace o výživě okurky pro mě	nutrition_info
jaké jsou nutriční údaje pro mrkev	nutrition_info
dejte mi prosím nutriční informace pro vejce	nutrition_info
jaké jsou nutriční informace pro libru kuřete	nutrition_info
řekni mi nutriční informace pro šálek mléka	nutrition_info
jaké jsou nutriční informace pro okurku	nutrition_info
dej mi nutriční údaje pro šálek jogurtu	nutrition_info
potřebuji nutriční fakta pro ramen	nutrition_info
řekni mi výživová fakta pro pastýřský koláč	nutrition_info
chtěl bych výživová fakta pro špagety carbonara	nutrition_info
řekni mi výživová fakta o boloňských špagetách	nutrition_info
Chci nutriční fakta pro máslové špagety	nutrition_info
mám narozeniny mého synovce označené na 10. listopadu?	calendar
mám v kalendáři nastavené nějaké schůzky na 3. dubna?	calendar
Stanovil jsem si 10. březen jako návštěvu lékaře	calendar
mám nějaké schůzky v kalendáři 22. března	calendar
stanovil jsem si v kalendáři den pro hlasování v příštích volbách	calendar
označil jsem si schůzku mechanika do kalendáře	calendar
mám nějaké kalendáře nastavené na 12. května?	calendar
jaký den jsem si nastavil v kalendáři na první školní den	calendar
je něco v mém kalendáři na 22. června	calendar
co mám v kalendáři na 18. března	calendar
je moje setkání s Frankem v mém kalendáři	calendar
co mám v plánu na 3.5	calendar
už jsem se dostal k tomu, abych si do kalendáře přidal jízdu na kole	calendar
jaké akce se konají 11. března	calendar
nepamatuji si, jestli jsem si ten zábavný běh ještě přidal do kalendáře; udělal jsem	calendar
přidal jsem si návštěvu lékaře do svého kalendáře	calendar
mám události v kalendáři na 19. března	calendar
přečtěte si můj kalendář na 7. března	calendar
mám nějaké položky v kalendáři na 21. března?	calendar
mám nějaké záznamy v kalendáři na 8. března?	calendar
řekni mi, co mám v kalendáři na 22. března	calendar
je maraton v pátek přidán do mého kalendáře	calendar
co mám v kalendáři na 20. března	calendar
co mám v kalendáři 10. března	calendar
podívejte se za mě do kalendáře, prosím	calendar
je událost v mém kalendáři	calendar
načíst události v mém kalendáři	calendar
je bowling v mém kalendáři	calendar
v úterý máte mít schůzku	calendar
máte v kalendáři chodit do školy	calendar
chtěl bych uber pro 6 lidí do Walmartu	uber
můžete mi dostat uber do světa Disney	uber
sežeňte mi uber pro 3 lidi ve městě	uber
potřebuji jet do centra se 2 lidmi; dáš mi uber	uber
budu si muset zarezervovat uber do universal studios	uber
potřebuji dostat čtyři lidi na červeného humra; můžete mi objednat uber	uber
Budu potřebovat uber pro 4 lidi, abych šel do baru Patty	uber
potřebuji se dostat do centra sponek; můžeš mi říkat uber	uber
najdi mi uber ke zvonu svobody	uber
Potřebuji zahradu Uber to Madison Square	uber
potřebuji uber, abych se dostal do banky	uber
můžu dostat uber, aby mě odvezl do kina	uber
kontaktujte uber a ať mě vyzvednou	uber
mohu vzít uber k soše svobody	uber
Potřebuji uber za 5, abych šel do koncertní síně	uber
získejte uber pro dva na romantickou večeři v mcdonalds	uber
zavolejte prosím uber pro 6 lidí, aby šli do jižního skladu Amazonu	uber
najděte mi uber a získejte ho zde	uber
je tam uber, který jezdí do banky na 5., který pojme 3 lidi	uber
chtěli bychom uber pro 4, aby nás odvezl do olivové zahrady	uber
Chci uber pro jednu osobu, aby šla do Bank of America	uber
mohu dostat uber za 2 do austinu	uber
zavolej mi prosím uber	uber
je možné vzít uber na burger king	uber
rezervuj mi uber na party 5 do sběrny u javoru	uber
Potřebuji uber pro 5 lidí, abych šel k soše svobody	uber
Chci, aby mě uber vzal do Walmartu	uber
nechte si poslat uber, aby mě odvezl k soudu	uber
zavolejte uber, aby odvedl skupinu 4 z tohoto baru do baru na javorové ulici	uber
Jsem příliš opilý na to, abych řídil a potřebuji domů uber	uber
co je 300 děleno 42	calculator
kolik je 400 krát 2	calculator
jaký je průměr 54, 23, 43, 12 a 442	calculator
přidejte 45 k 87 plus 54 plus 43 plus 22	calculator
co je 48 násobeno 4 děleno 2	calculator
což je 25 % z 54 788 USD	calculator
jaká je druhá odmocnina z 95	calculator
co je 1100 minus 2347	calculator
řekni mi, co se rovná 1875 plus 3459	calculator
řekni mi odpověď na 1000 děleno 40	calculator
co je 1000 plus 745	calculator
Potřebuji znát odpověď na 10 000 vynásobené 44	calculator
co je 100 násobeno 55	calculator
co je 15 % z 68	calculator
kolik je 47 krát 83	calculator
pokud je něco 15% sleva 35 $, kolik to je	calculator
kolikrát lze 3 rozdělit na 1253	calculator
dělit 100 12	calculator
najděte druhou odmocninu ze 453	calculator
kolik je 1243 krát 45	calculator
najděte druhou odmocninu z 1243435	calculator
jaká je druhá odmocnina z 36	calculator
co je 592 minus 124	calculator
Potřebuji vědět, kolik je 25 krát 38	calculator
umíš vypočítat druhou odmocninu ze 172	calculator
Koupil jsem 6 košil za 499 $, což byla moje celková cena za ně	calculator
utratil jsem 34 dolarů za 12 galonů barvy, což je průměrná cena za každý galon	calculator
jaký je součet jedenácti a deseti	calculator
jaké je řešení šedesát krát třicet	calculator
jak požádám ai, aby mi pomohl s matematickým problémem	calculator
datum prosím	date
jaký je aktuální den	date
který je teď den	date
jak se dnes jmenuje	date
jaký je teď den	date
v jakém jsme dni	date
řekni mi, jaké je zítra datum	date
prosím, řekněte mi, jaké je zítra datum	date
dej mi vědět, jaké je zítra datum	date
dej mi vědět zítra datum	date
potřebuji vědět zítřejší datum	date
prosím, řekni mi, co je dnes	date
řekni mi datum, prosím	date
řekni mi datum za 5 dní	date
řekni mi, jaké bude datum za 5 dní	date
jaké je datum za 5 dní	date
za 5 dní ode dneška, jaké bude datum	date
jaké datum by bylo 5 dní ode dneška	date
jaký je dnes den	date
co bude zítra v kalendáři	date
jaké bude zítra datum	date
jaké je zítra datum	date
jaké je zítra datum	date
jaké je zítra datum	date
jaké je dnes datum	date
dej mi dnešní datum	date
řekni mi dnešní datum	date
jaké je datum	date
dnes je který den v týdnu	date
dnes je jaký den v týdnu	date
jaká omezení mají pro příruční zavazadla	carry_on
jsou všechna omezení příručního zavazadla platná pro můj let	carry_on
jaké jsou limity velikosti týkající se tašek	carry_on
kolik tašek mohu mít s sebou	carry_on
mohu si vzít parfém do letadla nebo jaký je limit velikosti	carry_on
jaká jsou pravidla pro cestování se zubní pastou	carry_on
mohu si vzít opalovací krém v nosítkách?	carry_on
mohu létat s holicími strojky nebo existují omezení	carry_on
existují nějaká omezení pro nošení zapalovačů v batohu v letadle	carry_on
kolik příručních věcí si mohu vzít na let s americkými aerolinkami do Japonska	carry_on
kolik přenosných věcí mohu vzít na let s panamem do Walesu	carry_on
jaká je politika příručního zavazadla pro lety na panamu	carry_on
jaká je politika příručního zavazadla pro lety na lufthanse	carry_on
jaká je politika příručních palub pro lety na aerolinkách delta	carry_on
kolik přenosných věcí mohu vzít na let s jihozápadním směrem do tampy	carry_on
kolik přenosných věcí mohu vzít na let s deltou do Seattlu	carry_on
kolik příručních věcí mohu vzít na let s United Airlines do austinu	carry_on
jaká je politika příručního zavazadla pro lety na letecké společnosti s názvem jetblue	carry_on
Potřebuji znát pravidla pro přepravu na jihozápad	carry_on
řekni mi pravidla příručního zavazadla pro můj let	carry_on
Letím do Finska a chci znát pravidla pro příruční zavazadla	carry_on
