je moje rezervace večeře na gusto ručně vyráběné těstoviny a pizzu v 18:30 stále platná	confirm_reservation
zavolejte prosím gusto handcrafted pasta & pizza a zeptejte se jich na stav mé rezervace na 18:30	confirm_reservation
zkontrolujete, zda jsem stále rezervován na 18:30 v gusto ručně vyráběných těstovinách a pizze	confirm_reservation
potvrďte prosím moji rezervaci na večeři v restauraci gusto ručně vyráběné těstoviny a pizza v 18:30	confirm_reservation
můžete zastavit platbu na mém účtu	freeze_account
jak zastavíme můj účet	freeze_account
můžete zastavit můj účet	freeze_account
můžeme zastavit můj bankovní účet	freeze_account
prosím okamžitě zablokujte můj kapitálový účet	freeze_account
prosím okamžitě zablokujte můj účet Discover	freeze_account
prosím okamžitě zablokujte účet v mém regionu	freeze_account
prosím okamžitě zablokujte můj účet Wells fargo	freeze_account
prosím okamžitě zablokujte můj bankovní účet v USA	freeze_account
Potřebuji, abyste jednal rychle a zmrazil veškerou aktivitu na mé kontrole hlavního města	freeze_account
okamžitě pozastavit můj účet na peněžním trhu	freeze_account
Potřebuji okamžitě zablokovat všechny transakce na mém běžném účtu Citi	freeze_account
prosím okamžitě zablokujte můj účet federální záložny v námořnictvu	freeze_account
můžete co nejdříve iniciovat zablokování mé banky v Americe	freeze_account
Potřebuji co nejdříve zablokovat svůj spořicí účet	freeze_account
prosím, hned teď pozastavte můj důchodový účet	freeze_account
potřebuji okamžitě zablokovat můj společný běžný účet	freeze_account
Chci okamžitě zablokovat můj běžný účet	freeze_account
Chci okamžitě zablokovat můj vysokoškolský fondový účet	freeze_account
můžete mi prosím zmrazit účet	freeze_account
bude můj 401k převrácení	rollover_401k
přenese můj 401k	rollover_401k
bude můj přenos 401 000 nebo ne	rollover_401k
může můj 401k převrácení nebo ne	rollover_401k
mohla by se moje 401k převrátit	rollover_401k
může být 401k mám být převrácen	rollover_401k
existuje způsob, jak převrátit mých 401k	rollover_401k
je možné převrátit moji 401k	rollover_401k
jsem schopen převrátit svou 401k	rollover_401k
jak mám převrátit svou 401k	rollover_401k
Potřebuji pomoc s mým 401k převrácením, protože jsem právě dostal novou práci	rollover_401k
jak provedu převrácení o 401 k při přechodu na novou práci	rollover_401k
kvůli získání nové práce potřebuji pomoc s mým převrácením 401 tisíc	rollover_401k
Jsem v nové práci a potřebuji provést převrácení o 401 tisíc, jak to udělám	rollover_401k
co asi uděláte s převrácením 401 000 při získávání nové práce	rollover_401k
jak převrátim svou 401k	rollover_401k
převalování mé 401k pomoci	rollover_401k
pomoc při převrácení mých 401k	rollover_401k
Nápověda k převrácení 401k	rollover_401k
převrátit moji asistenci 401k	rollover_401k
kdo je váš návrhář	who_made_you
která společnost je zodpovědná za váš design	who_made_you
kdo je zodpovědný za váš design	who_made_you
jaká firma je zodpovědná za váš design	who_made_you
kým jsi byl stvořen	who_made_you
jaká je společnost, která vás vyrobila	who_made_you
kdo vás vyrábí	who_made_you
kdo je váš výrobce	who_made_you
kdo tě dělá	who_made_you
jaká organizace vás vyrábí	who_made_you
kdo je tvůj stvořitel	who_made_you
co tě vyrábí	who_made_you
kdo je osobou odpovědnou za to, že vás stvořil	who_made_you
kdo tě přivedl k existenci	who_made_you
kdo tě zformoval	who_made_you
kdo tě vyčaroval	who_made_you
kdo tě naprogramoval	who_made_you
kde jste byli naprogramováni	who_made_you
jaká společnost vás navrhla	who_made_you
kdo nebo co tě naprogramovalo, víš	who_made_you
jaká je právě teď doba cesty do redmondu	distance
cestovní čas do ohybu, oregon	distance
jak dlouhá bude cesta do portlandu	distance
jak dlouho mi bude trvat, než se dostanu do bellevue	distance
jak dlouho bude trvat dostat se do tacoma	distance
jak dlouho trvá cesta k nejbližší čerpací stanici	distance
jak dlouho jet do nejbližší banky	distance
můžete mi říct dobu jízdy na nejbližší čerpací stanici	distance
Potřebuji vědět, jak dlouho mi bude trvat, než se dostanu do banky	distance
jak dlouho mi bude trvat, než se dostanu na benzínku	distance
jaký je zbývající čas, než jsme v cíli	distance
kolik mil jsem od zahrady madison square	distance
jak dlouho by trvalo dostat se autobusem do chicaga	distance
jak dlouho sedět v autobuse	distance
jak dlouho je to do ann arbor autobusem	distance
jak dlouho do washingtonského stejnosměrného proudu v autobuse	distance
pokud jet do Lake placid, ny, jak dlouho by to bylo autobusem	distance
jaký je průměrný čas potřebný k dosažení cíle v los angeles	distance
můžete mi prosím říct, jak dlouho bude trvat, než se dostanu k cíli v austinu	distance
jak dlouho by trvalo dostat se do mcdonald's v houstonu	distance
Víš, kdo jsem	user_name
máš moje jméno naprogramované	user_name
myslíš, že se jmenuji jeff	user_name
jmenuji se joey	user_name
řekni mi mé jméno	user_name
řekni mé jméno ve větě	user_name
Jaké je moje jméno	user_name
řekni mi mé jméno, jak je uloženo	user_name
řekni mi, jak se jmenuji	user_name
jak je uloženo mé jméno	user_name
jakým způsobem máte uložené mé jméno	user_name
v jaké podobě je moje jméno uloženo	user_name
jak vypadá moje jméno	user_name
jak je moje jméno uloženo aw	user_name
jak ukazuješ mé jméno	user_name
víš, jak se jmenuji?	user_name
můžeš mě oslovovat mým jménem	user_name
jak mi chceš říkat	user_name
jaké je jméno, které byste pro mě použili	user_name
jaké jméno je pro mě uloženo	user_name
jaké je časové pásmo Saigonu	timezone
v jakém časovém pásmu je Hanoj	timezone
jaké časové pásmo ho chi minh používá	timezone
v jakém časovém pásmu je honolulu	timezone
v jakém časovém pásmu je Paříž	timezone
ve kterém časovém pásmu je Německo	timezone
jaká jsou časová pásma v Rusku	timezone
jaká časová pásma evropské země používají	timezone
jaké je časové pásmo Číny	timezone
řekni mi časové pásmo pro hong kong	timezone
které časové pásmo obsahuje město orlando	timezone
Britská Kolumbie se nachází v jakém časovém pásmu	timezone
v jakém časovém pásmu se nachází Atlanta	timezone
dej mi časové pásmo, kde je vancouver	timezone
v jakém časovém pásmu se země nachází	timezone
je tam jiné časové pásmo	timezone
jaké je tam časové pásmo	timezone
jaké je londýnské časové pásmo	timezone
znáte londýnské časové pásmo	timezone
v jakém časovém pásmu je Londýn	timezone
Chci, abyste přeskočili tuto píseň na další skladbu	next_song
prosím přeskočte tuto skladbu a přejděte na další	next_song
přeskočili byste tuto píseň a hráli jen to, co přijde dál	next_song
Nechci slyšet tuto píseň, jen si pusťte další	next_song
přeskočme tuto skladbu a místo toho si poslechněme další melodii	next_song
zahraješ další písničku	next_song
Chci, abys tuto píseň vynechal	next_song
Potřebuji, abyste tuto píseň přeskočili	next_song
prosím přeskočte tuto píseň za mě	next_song
přeskočili byste tuto píseň	next_song
nechci slyšet tuto píseň; Přeskoč to	next_song
nyní chci, abyste zahráli další píseň	next_song
potřebuji přehrát další skladbu	next_song
chci přehrát další skladbu	next_song
potřebujete, abyste přehráli další skladbu	next_song
další písničku prosím	next_song
změňte tuto píseň, je to tak na hovno	next_song
mohu slyšet píseň po této	next_song
můžete tuto skladbu přeskočit a přejít na další	next_song
jaká je další skladba v tomto seznamu skladeb	next_song
zobrazit všechny nákupy videoher	transactions
ukaž mi všechny zakoupené videohry	transactions
seznam všech nákupů videoher	transactions
zobrazit všechny nové transakce	transactions
jaké transakce jsem provedl za posledních několik týdnů	transactions
kolik peněz jsem utratil za restaurace	transactions
jaké transakce jsem dal na vízum minulý měsíc	transactions
jaké transakce jsem nashromáždil při nákupu krmiva pro psy	transactions
jaké jsou mé poslední nákupy	transactions
sdělte mi prosím všechny nákupy na mé hy-vee kartě za toto období výpisu	transactions
dovolte mi prosím zkontrolovat všechny položky na mé hlavní kartě z tohoto fakturačního období	transactions
řekněte mi prosím transakce tohoto měsíce na mém vízu	transactions
zobrazit všechny transakce pro aktuální výpis	transactions
Chci vidět transakce z tohoto měsíce	transactions
kolik paypal transakcí jsem měl minulý týden	transactions
jaké položky mám tento měsíc na své amex kartě	transactions
jaké transakce mám na vízu za poslední 4 týdny	transactions
jaké výběry byly včera na mém účtu	transactions
byla moje poslední transakce ve walmartu	transactions
kolik stála moje poslední transakce	transactions
kde chceš dnes večer jíst	restaurant_suggestion
kde je vaše oblíbená restaurace k jídlu	restaurant_suggestion
máte nějaké doporučení na restauraci	restaurant_suggestion
kde bychom měli dnes večer jíst	restaurant_suggestion
kde jsou nejlepší místa k jídlu	restaurant_suggestion
jsou v mém městě nějaké veganské restaurace	restaurant_suggestion
uveďte několik pizzerií, která mají místa k sezení poblíž mé aktuální polohy	restaurant_suggestion
jsou v portlandu slušné restaurace s mořskými plody	restaurant_suggestion
jmenujme několik dobrých steakhousů v chicagu	restaurant_suggestion
má brooklyn dobré italské restaurace	restaurant_suggestion
rád bych našel pár veganských restaurací v zadní zátoce	restaurant_suggestion
navrhněte několik místních restaurací ve střední cenové kategorii	restaurant_suggestion
Mám chuť jít dnes večer na sushi, kdo v této oblasti podává dobré sushi	restaurant_suggestion
Hledám dobré restaurace pro jihovýchodní Asii ve Filadelfii	restaurant_suggestion
Chci jíst středomořské jídlo s alespoň čtyřmi hvězdami, blízko mě	restaurant_suggestion
jaké jsou dobré etiopské restaurace v královnách	restaurant_suggestion
jaké jsou dobré italské restaurace v severním salemu	restaurant_suggestion
jaké jsou dobré veganské restaurace v broadripple	restaurant_suggestion
jaké jsou dobré mexické restaurace v indianapolis	restaurant_suggestion
jaké jsou dobré jižní bbq restaurace v nashvillu	restaurant_suggestion
jaký je zůstatek odměny za mé vízum	rewards_balance
za moje vízum, jaký je můj zůstatek odměny	rewards_balance
Potřebuji znát výši odměny za mé vízum	rewards_balance
můžete mi říct zůstatek odměny za mé vízum	rewards_balance
jaký je zůstatek mých vízových karet za odměny	rewards_balance
kolik bodů mám se svým americkým expresem	rewards_balance
řekni mi body na mé kartě odměn delta	rewards_balance
kolik bodů na mé chase neomezené kartě	rewards_balance
jaký je zůstatek odměn mé karty Kohls	rewards_balance
jaký je zůstatek odměn mé gymboree karty	rewards_balance
jaký je zůstatek odměn mé staré námořní karty	rewards_balance
jak zkontroluji své odměny za mou kartu Maurices	rewards_balance
jak zkontroluji své odměny za kartu honby	rewards_balance
jaký je zůstatek odměn mé amazonské karty	rewards_balance
jak zkontroluji své odměny za mou starou námořní kartu	rewards_balance
jaký je zůstatek odměn mé maurices karty	rewards_balance
jak zkontroluji své odměny za svou hlavní kartu	rewards_balance
jak zkontroluji své odměny za cílovou kartu	rewards_balance
kolik bodů jsem získal se svou amex kartou	rewards_balance
kolik bodů jsem získal se svou kartou pronásledování	rewards_balance
můžete mi pomoci s platbou účtu za energie	pay_bill
můj účet za energie je splatný a potřebuji půjčku	pay_bill
mohu získat nějaké prostředky na zaplacení účtu za energie	pay_bill
budu potřebovat pomoc s vyřízením mého účtu za energie	pay_bill
chci pomoc s účtem za energie	pay_bill
řekněte mi, jestli můžete pomoci zaplatit účet	pay_bill
zaplatit účet!	pay_bill
chci zaplatit účet	pay_bill
zaplatit svou měsíční splátku hypotéky	pay_bill
odeslat platbu duke energy za můj účet za elektřinu	pay_bill
platit čtvrtletně pojistné na životní pojištění	pay_bill
Potřebuji zaplatit svůj účet za kabel s časovým varováním	pay_bill
zaplaťte mi celou platbu za vízum	pay_bill
prosím zaplaťte můj účet za energie z mého kontrolního účtu Wells Fargo	pay_bill
zaplaťte mi prosím účet za vodu z mého účtu Chase	pay_bill
prosím zaplaťte můj účet dte z mého běžného účtu	pay_bill
použít můj účet boa k zaplacení účtu za kabel	pay_bill
použijte můj spořicí účet k platbě xfinity	pay_bill
Chci zaplatit svůj účet za kabel přímo ze svého běžného účtu	pay_bill
zaplatit můj účet za kabel přímo z mého běžného účtu	pay_bill
můžete mi říct, jaké peníze jsem v poslední době utratil?	spending_history
kolik jsem v poslední době utratil	spending_history
kolik jsem nedávno utratil	spending_history
kolik peněz jsem v poslední době utratil za věci	spending_history
kolik jsem minulý rok utratil za školu	spending_history
kolik jsem minulý měsíc utratil za účty	spending_history
koupil jsem v poslední době příliš mnoho koblih, jako minulý týden	spending_history
utratil jsem minulý týden příliš mnoho těsta za koblihy	spending_history
v poslední době jsem nadměrně utrácel za koblihy	spending_history
utratil jsem minulý týden příliš mnoho peněz za koblihy	spending_history
utratil jsem v poslední době příliš mnoho ze své výplaty za koblihy	spending_history
kolik peněz jsem nedávno utratil za potraviny	spending_history
kolik jsem nedávno utratil za nákupy potravin	spending_history
můžete mi říct, kolik jsem v poslední době utratil za nákupy potravin	spending_history
řekni mi, kolik jsem právě utratil za nákup potravin	spending_history
mohl bys mi říct, kolik jsem v poslední době utratil za nákupy potravin	spending_history
kolik jsem v poslední době utratil za boty	spending_history
kolik jsem v poslední době utratil za potraviny	spending_history
kolik jsem v poslední době utratil za jídlo	spending_history
kolik jsem v poslední době utratil za make-up	spending_history
bude mi dovoleno vzít si dovolenou	pto_request_status
jaký je stav mých dnů dovolené	pto_request_status
dostal jsem ještě souhlas k odletu příští týden	pto_request_status
už mám dovolenou v pořádku	pto_request_status
byla mi schválena mateřská dovolená	pto_request_status
už mi byla schválena dovolená	pto_request_status
jaký je stav mé zdravotní dovolené	pto_request_status
jaký je stav mého schválení dovolené	pto_request_status
kdy bude moje dovolená v pořádku	pto_request_status
mám povolení zmeškat práci na dovolenou	pto_request_status
zkontrolovat, zda byla moje dovolená schválena	pto_request_status
byla moje žádost o volno schválena	pto_request_status
vyhledat stav mé žádosti o volno	pto_request_status
jaký je stav mé žádosti o dovolenou	pto_request_status
opravdu bych rád věděl, jestli můžu jet na dovolenou	pto_request_status
Přemýšlel jsem o době dovolené, kterou jste řekl, že ji schválíte	pto_request_status
hej, už jsi schválil mou dovolenou	pto_request_status
můžete mi říct, zda jste schválili mou dovolenou?	pto_request_status
byla moje žádost o dovolenou schválena	pto_request_status
prosím, řekněte mi, jestli bylo nějaké slovo o mé žádosti o dovolenou	pto_request_status
prosím vyhledejte mé kreditní skóre experion	credit_score
podívejte se na mé fico kreditní skóre	credit_score
řekněte mi, jaké je moje kreditní skóre	credit_score
můžete se se mnou podělit o mé kreditní skóre	credit_score
jaké je moje aktuální kreditní skóre	credit_score
kde se mám podívat na své kreditní skóre	credit_score
jaká je moje bonita právě teď	credit_score
kdo sleduje mé kreditní skóre	credit_score
jak špatné je moje aktuální kreditní skóre	credit_score
jaká je moje aktuální bonita	credit_score
kde je moje kreditní skóre	credit_score
jak vypadá můj kredit	credit_score
jak najdu svůj kreditní rating	credit_score
víte, jaké je moje přesné kreditní skóre?	credit_score
jak mohu požádat o své kreditní skóre	credit_score
znáš moje číslo hodnocení?	credit_score
je můj kredit dost dobrý na to, abych dostal novou kartu	credit_score
jak vysoké je moje kreditní skóre	credit_score
můžete mi říct můj úvěrový rating	credit_score
jaké je moje poslední kreditní skóre	credit_score
kdo má nejlepší nabídku kreditních karet pro vysokoškoláka	new_card
můžete navrhnout několik kreditních karet, které mají dobré body odměn	new_card
chtěl bych se dozvědět více o získání nové kreditní karty	new_card
pro koho mám požádat o kreditní kartu	new_card
řekněte mi, jak mohu požádat o kreditní kartu chase	new_card
řekněte mi o procesu žádosti o kreditní kartu	new_card
Chci požádat o kreditní kartu Wells Fargo	new_card
jak mám zažádat o Macyinu kreditní kartu	new_card
Chci vložit žádost o řadu kreditní karty, jak to mám udělat	new_card
chci požádat o novou kreditní kartu	new_card
Potřebuji novou kreditní kartu, ukažte mi návrhy	new_card
Potřebuji požádat o novou kreditní kartu, která bude odpovídat mým potřebám	new_card
ukažte mi nějaké možnosti pro nové kreditní karty, o které mohu požádat, prosím	new_card
o jakou novou kreditní kartu mám podat žádost	new_card
mohu požádat o master kartu paypal	new_card
kde mohu požádat o černou amex kartu	new_card
jak bych požádal o americký expres	new_card
co musím udělat, abych požádal o vízovou kartu	new_card
jak lze požádat o master kartu	new_card
pomozte mi získat novou kreditní kartu	new_card
koho mám kontaktovat v případě ztracených zavazadel	lost_luggage
kde mám zavazadla	lost_luggage
komu mohu zavolat ohledně svých zavazadel	lost_luggage
jak mohu najít svá zavazadla	lost_luggage
myslím, že jsem ztratil zavazadla	lost_luggage
co dělat, když jsem ztratil zavazadla	lost_luggage
co mám dělat, když se mi ztratí zavazadlo	lost_luggage
co mám dělat, když ztratím zavazadla	lost_luggage
Myslím, že moje zavazadla jsou ukradená	lost_luggage
co mám dělat, když ztratím zavazadla	lost_luggage
co mohu dělat, když jsem ztratil zavazadla	lost_luggage
moje zavazadlo chybí	lost_luggage
Myslím, že mi chybí zavazadla	lost_luggage
moje zavazadla se ztratila	lost_luggage
Odlétal jsem z chicaga letem ab123 amerických aerolinií a moje zavazadla se teď ztratila	lost_luggage
moje zavazadlo chybí u letu amerických aerolinií ab123 z chicaga	lost_luggage
co mám dělat, když ztratím zavazadla	lost_luggage
jaký je postup, když ztratím zavazadla	lost_luggage
jaké kroky mám dodržovat, když ztratím zavazadla	lost_luggage
kde mám nahlásit, když jsem ztratil zavazadla	lost_luggage
chci to slyšet znovu	repeat
opakuj to pro mě	repeat
mohlo by se to opakovat	repeat
můžete zopakovat, co jste řekl	repeat
neslyšel jsem, co jsi řekl	repeat
na co ses právě ptal	repeat
můžeš se mě na to zeptat znovu	repeat
jakou otázku jsi mi právě položil	repeat
můžeš tu otázku zopakovat	repeat
co bylo řečeno	repeat
co	repeat
zopakuj to ještě jednou	repeat
prosím zopakujte, co jste řekl	repeat
prosím zeptejte se mě znovu	repeat
promiň, nerozuměl jsem tomu, co jsi řekl	repeat
na co ses zase ptal	repeat
řekni to prosím znovu	repeat
můžeš to prosím zopakovat	repeat
co to bylo zase za otázku	repeat
omlouvám se, prosím opakujte otázku	repeat
jak dobře je najetý benzín, když jsem ve městě	mpg
jak je můj benzínový kilometr ve městech	mpg
jaký druh mil na galon získám při jízdě městem	mpg
jaký druh ujetých kilometrů má toto auto při průjezdu městem	mpg
jaký mám ujetý benzín při jízdě městem	mpg
kolik mil za galon dostane můj amc rambler	mpg
jaký je dojezd plynu na juke	mpg
jaký je ujetý benzín na fordu fusion z roku 2012	mpg
kolik mpg má rovnodennost	mpg
jaký je dojezd plynu na ford falcon	mpg
kolik kilometrů ujede toto auto na galon	mpg
jaké je mpg pro toto auto	mpg
Potřebuji vědět mpg tohoto auta	mpg
kolik mil dostanu za jeden galon na tomto autě	mpg
chtěl bych vědět mpg pro toto auto	mpg
jaké je mpg mého auta	mpg
získejte mi informace o mém mpg	mpg
řekni mi mpg mého vozidla	mpg
kolik mpg dostane moje auto	mpg
jaké je hodnocení mpg na mém autě	mpg
kdy je čas na výměnu oleje	oil_change_when
jak poznáte, že je potřeba vyměnit olej	oil_change_when
můžete mi říct, kdy bych měl vyměnit olej	oil_change_when
kdy mám vyměnit olej	oil_change_when
jak dlouho trvá, než budete muset vyměnit olej	oil_change_when
kdy je potřeba vyměnit olej	oil_change_when
jaký je plán mé další výměny oleje	oil_change_when
Jsem připraven na brzkou výměnu oleje	oil_change_when
kdy musím příště vyměnit olej	oil_change_when
kdy musím znovu vyměnit motorový olej	oil_change_when
kdy musím vyměnit motorový olej	oil_change_when
kdy musím příště vyměnit motorový olej	oil_change_when
tak kdy mám vyměnit olej	oil_change_when
kdy bych měl vyměnit olej	oil_change_when
kdy by se měl vyměnit olej, řekněte mi prosím	oil_change_when
řekni mi, kdy mám vyměnit olej	oil_change_when
potřebuji vědět kdy vyměnit olej	oil_change_when
za jak dlouho je potřeba vyměnit olej	oil_change_when
kdy bude moje auto potřebovat nový olej	oil_change_when
v okamžiku, kdy bych měl okamžitě vyměnit olej	oil_change_when
to je rozhodně pravda	yes
jojo, to je pravda	yes
ano, to je jistě pravda	yes
vím, že je to pravda	yes
pravda, zcela určitě	yes
fakta	yes
v tom se nemýlíš	yes
to také dává smysl	yes
máte pravdu	yes
souhlasil	yes
přijato	yes
potvrzeno	yes
schválený	yes
Chci, abyste věděli, že je to pravdivé tvrzení	yes
vím, že výrok je pravdivý	yes
toto je pravdivé tvrzení	yes
výrok je pravdivý	yes
Říkám vám, že toto je pravdivé tvrzení	yes
to je ano	yes
afirmativní	yes
jaké je nejlepší místo k návštěvě v Arizoně	travel_suggestion
jaká je nejlepší restaurace v Arizoně na pizzu	travel_suggestion
jaké jsou oblíbené hory na výlet v Arizoně	travel_suggestion
Myslíte si, že Arizona má spoustu cyklistických tras?	travel_suggestion
najít oblíbenou destinaci pro letošní cestování	travel_suggestion
můžete doporučit některé z nejoblíbenějších turistických destinací	travel_suggestion
co se dá dělat v crabeře	travel_suggestion
dej mi polohu pro turistickou destinaci v bangkoku	travel_suggestion
chci vědět o turistických místech pro bangkok	travel_suggestion
Chci seznam turistických destinací v Paříži	travel_suggestion
Chci vědět, kam navštívit v Bangkoku	travel_suggestion
rád bych našel seznam skvělých věcí doporučených pro turisty v dánské Kodani	travel_suggestion
Potřebuji několik doporučení pro zábavné turistické aktivity ve Washingtonu, DC	travel_suggestion
jaké jsou některé vzrušující věci, které musí udělat pro turisty navštěvující sedonu	travel_suggestion
vyhledejte prosím zábavné aktivity pro turisty v mexickém městě	travel_suggestion
můžete mi dát nějaké zábavné návrhy pro turisty, kteří by se měli podívat v las vegas, prosím	travel_suggestion
v Soulu, co můžu dělat	travel_suggestion
co dělat v minneapolis	travel_suggestion
co mohu dělat v hongkongu	travel_suggestion
jaké je dobré místo na dovolenou	travel_suggestion
co je kryto v rámci mého pojištění	insurance
jaké výhody mám z pojištění	insurance
jaké mám pojištění	insurance
jaké pojištění mám	insurance
jaké mám pojištění	insurance
jaké mám pojištění	insurance
jaký pojistný plán mám	insurance
jaký je název pojistného plánu, do kterého jsem přihlášen	insurance
Jsem zapsán v jakém pojistném plánu	insurance
jaký je pojistný plán, do kterého jsem přihlášen	insurance
Jsem přihlášený do pojistného plánu a potřebuji vědět, co to je	insurance
Přihlásil jsem se do pojistného plánu, jaký to byl	insurance
což byl opět můj pojistný plán	insurance
jaký pojistný plán mám	insurance
jaké mám pojištění	insurance
můj pojistný plán je co	insurance
za jaký plán platím	insurance
znáte moje zdravotní výhody	insurance
jaké jsou moje zdravotní přínosy	insurance
mohl byste uvést mé zdravotní přínosy	insurance
můžete prosím zrušit můj seznam úkolů	todo_list_update
vymažte můj seznam úkolů, prosím	todo_list_update
můžete prosím smazat můj seznam úkolů	todo_list_update
odstranit můj seznam úkolů	todo_list_update
prosím smažte můj seznam úkolů	todo_list_update
můžete přidat prádlo do mého seznamu úkolů	todo_list_update
dát prádlo na můj seznam prací	todo_list_update
vymazat můj seznam úkolů	todo_list_update
dnes musím vyprat prádlo	todo_list_update
dát prádlo na můj seznam věcí, které mám dělat	todo_list_update
vymazat můj seznam úkolů	todo_list_update
vymazat položky z mého seznamu úkolů	todo_list_update
jsem hotový se svým seznamem úkolů	todo_list_update
Potřebuji, aby bylo prádlo zařazeno na můj seznam věcí, které musím udělat	todo_list_update
prosím smažte položky z mého seznamu úkolů	todo_list_update
připomeňte mi, abych umyl psa, dal na seznam věcí, které je třeba udělat	todo_list_update
přidat na můj seznam věcí, které je třeba udělat: umýt psa	todo_list_update
prosím zařaďte mytí psa na můj seznam věcí, které je třeba udělat	todo_list_update
zařaďte mytí psa na můj seznam úkolů, prosím	todo_list_update
přidat umýt psa do mého seznamu věcí, které je třeba udělat	todo_list_update
přečtěte si prosím můj seznam připomínek	reminder
přečti mi můj seznam připomenutí	reminder
Chci, abyste mi přečetli můj seznam upomínek	reminder
chci slyšet svůj seznam připomenutí	reminder
přečti mi prosím můj seznam připomínek	reminder
chtěl jsem si něco zapamatovat, co to bylo	reminder
seznam věcí, které jsem si chtěl zapamatovat	reminder
vzpomenout si na věci, které jsem si pamatovat chtěl	reminder
jaké věci jsem si chtěl zapamatovat	reminder
co jsem si chtěl zapamatovat	reminder
co obsahuje můj průběžný seznam věcí, které je třeba udělat	reminder
co je na mém seznamu úkolů	reminder
jaký je můj plán na den	reminder
jaké věci jsem si chtěl připomenout	reminder
na co jsem nechtěl zapomenout	reminder
co jsem chtěl mít na paměti	reminder
jaké jsou věci, které jsem chtěl mít na paměti	reminder
řekni mi můj seznam připomínek	reminder
co je na mém seznamu připomenutí, přečtěte si to znovu	reminder
přečtěte si všechny mé připomínky	reminder
můžeš mluvit pomaleji	change_speed
prosím mluvte trochu rychleji	change_speed
můžete zpomalit rychlost řeči	change_speed
prosím mluvte za mě pomaleji, pokud můžete	change_speed
prosím, odteď se mnou mluvte rychleji	change_speed
můžete zpomalit rychlost, kterou mluvíte	change_speed
odsud se mnou mluvte rychleji	change_speed
můžete trvale mluvit rychleji	change_speed
zrychlete tempo řeči	change_speed
můžete zvýšit rychlost řeči	change_speed
prosím mluvte rychleji	change_speed
nemluv tak pomalu	change_speed
mluvil byste místo toho trochu rychleji	change_speed
zrychlete svou řeč	change_speed
pokračujte a mluvte rychleji	change_speed
mluvit rychleji než to	change_speed
prosím mluvte rychleji	change_speed
mohl byste urychlit svou řeč	change_speed
mohl bys mluvit rychleji	change_speed
mohl bys mluvit trochu rychleji	change_speed
Potřebuji, abyste zkontroloval hladinu vzduchu v mých pneumatikách a dal mi vědět, jestli v nich mám dost	tire_pressure
zkontrolujte prosím hladinu vzduchu v mých pneumatikách	tire_pressure
prosím zkontrolujte moje pneumatiky a dejte mi vědět, jestli v nich mám dostatek vzduchu	tire_pressure
mají moje pneumatiky v sobě dostatek vzduchu	tire_pressure
můžete zkontrolovat a říct mi, zda moje pneumatiky mají dostatek vzduchu	tire_pressure
jaký je tlak v pneumatikách auta	tire_pressure
jaký je tlak v pneumatikách auta	tire_pressure
jak je na tom tlak v pneumatikách auta	tire_pressure
jaký je tlak v pneumatikách auta	tire_pressure
je můj tlak v pneumatikách dobrý	tire_pressure
jaký mám tlak v pneu	tire_pressure
je tlak v pneumatikách na mém autě v pořádku	tire_pressure
jaký tlak mám v pneumatikách	tire_pressure
jaký mám tlak v pneu	tire_pressure
mají pneumatiky mého auta v sobě dostatek psi	tire_pressure
můžete mi říct, kolik vzduchu je v pneumatikách mého auta	tire_pressure
prosím uveďte množství tlaku v pneumatikách mého auta	tire_pressure
kolik psi je v pneumatikách mého auta	tire_pressure
jaký je tlak vzduchu v pneumatikách mého auta	tire_pressure
kolik vzduchu mám v pneumatikách	tire_pressure
já projdu	no
se neděje	no
ne, to je falešné	no
sakra no	no
ne, to je neplatné	no
raději ne	no
to je negativum	no
myslel jsem ne	no
říkám ne	no
to není faktické	no
ne, to není správné	no
nemyslím si, že je to správné	no
není dobré	no
záporný	no
neplatný	no
rozhodně ne	no
rozhodně ne	no
ne, to je špatně	no
ne, to není ono	no
ne, to není správné	no
je duben na mé kartě, který končí 1234, co by mělo být založeno na mém kreditním skóre	apr
na mé občance, která končí 1234, co je dub	apr
změnil se duben na mé kartě a co je teď	apr
dejte mi vědět duben mé karty	apr
můžete mi říct, v jakém stavu je duben mé karty?	apr
jaké je duben na mé citibank kartě	apr
jak dobrá je moje karta apr	apr
jaké je duben na mém prvním účtu na bankovní kartě	apr
jaké je duben na mé kartě pronásledování	apr
jaká je moje karta apr	apr
jaký je duben na mém americkém expresu	apr
Chci vědět duben na mé hlavní kartě	apr
jak je moje karta apr ve srovnání s ostatními	apr
je moje karta apr dobrá	apr
můžete mi říct, jak dobrý je duben mé karty	apr
jaká je moje karta apr a je dobrá	apr
co je dobrý dub	apr
je moje dubnová vysoká	apr
kolik si moje kreditní karta účtuje za svou roční procentní sazbu	apr
Znáte duben na mé kreditní kartě?	apr
jak zdravý je pastýřský koláč	nutrition_info
jak zdravý je pekanový koláč	nutrition_info
jak zdravý je hummus	nutrition_info
jak zdravý je salát	nutrition_info
jak zdravý je dýňový koláč	nutrition_info
je čokoláda pro vás dobrá	nutrition_info
řekni mi, jak je čokoláda zdravá	nutrition_info
jaké jsou nutriční informace pro kraft mac 'n' sýr	nutrition_info
je čokoláda pro vás špatná nebo dobrá	nutrition_info
můžete mi říct nutriční informace velkého mac	nutrition_info
jsou hranolky zdravé nebo ne	nutrition_info
